model,graph_id,transition_index,node_id,family,regime,currently_failed,new_failure_target,risk_score
hybrid,598,0,15,ba,long_range,False,False,8.546344843742197e-06
hybrid,598,0,16,ba,long_range,False,False,3.874668938606342e-05
hybrid,598,0,17,ba,long_range,False,False,6.7191992368813075e-06
hybrid,598,0,18,ba,long_range,False,True,0.5963326068018461
hybrid,598,0,19,ba,long_range,True,False,0.9488106522075936
hybrid,598,0,20,ba,long_range,False,False,1.4703330424466654e-05
hybrid,598,0,21,ba,long_range,False,False,1.4287451056984122e-05
hybrid,598,0,22,ba,long_range,False,False,1.1481151691816162e-05
hybrid,598,0,23,ba,long_range,False,False,6.406434822211968e-06
hybrid,598,0,24,ba,long_range,False,False,9.240313861824222e-06
hybrid,598,0,25,ba,long_range,False,False,9.043436109173688e-06
hybrid,598,0,26,ba,long_range,False,False,3.978868342486978e-05
hybrid,598,0,27,ba,long_range,False,False,1.3194701086719867e-05
hybrid,598,0,28,ba,long_range,False,False,1.2838853976234774e-05
hybrid,598,0,29,ba,long_range,False,False,1.5780403772648124e-05
hybrid,598,0,30,ba,long_range,False,False,7.617511458307932e-06
hybrid,598,0,31,ba,long_range,False,False,6.697012718721834e-06
hybrid,598,0,32,ba,long_range,False,False,2.019091190936492e-05
hybrid,598,0,33,ba,long_range,False,False,6.4053863550856285e-06
hybrid,598,0,34,ba,long_range,False,False,1.4091118896931842e-05
hybrid,598,0,35,ba,long_range,False,False,5.154207276351979e-06
hybrid,598,0,36,ba,long_range,False,False,1.1361443819728322e-05
hybrid,598,0,37,ba,long_range,True,False,0.984586532683
hybrid,598,0,38,ba,long_range,False,False,7.351638021034401e-06
hybrid,598,0,39,ba,long_range,False,False,1.7610116135926253e-05
hybrid,598,1,0,ba,long_range,False,True,0.42291156807962527
hybrid,598,1,1,ba,long_range,False,False,0.33690606779780186
hybrid,598,1,2,ba,long_range,True,False,0.9994441254982682
hybrid,598,1,3,ba,long_range,False,False,0.00027361793137842803
hybrid,598,1,4,ba,long_range,False,False,0.016450981739052697
hybrid,598,1,5,ba,long_range,False,True,0.8493382429897632
hybrid,598,1,6,ba,long_range,False,False,0.0008926883005862974
hybrid,598,1,7,ba,long_range,False,True,0.8691804543675502
hybrid,598,1,8,ba,long_range,False,False,0.03327645414400473
hybrid,598,1,9,ba,long_range,False,True,0.03395453023633637
hybrid,598,1,10,ba,long_range,True,False,0.999864435306201
hybrid,598,1,11,ba,long_range,False,False,0.6065340938447285
hybrid,598,1,12,ba,long_range,False,False,0.04518636642745255
hybrid,598,1,13,ba,long_range,False,True,0.28761646660846557
hybrid,598,1,14,ba,long_range,False,False,0.0528063266552721
hybrid,598,1,15,ba,long_range,False,False,8.113292370096211e-05
hybrid,598,1,16,ba,long_range,False,False,0.0016562068947929298
hybrid,598,1,17,ba,long_range,False,False,0.013217617359206842
hybrid,598,1,18,ba,long_range,True,False,0.9997219639392627
hybrid,598,1,19,ba,long_range,True,False,0.9793803114641839
hybrid,598,1,20,ba,long_range,False,False,0.00017541067580807373
hybrid,598,1,21,ba,long_range,False,False,0.04210283597763888
hybrid,598,1,22,ba,long_range,False,False,0.0010180111976338634
hybrid,598,1,23,ba,long_range,False,False,0.021631180175182178
hybrid,598,1,24,ba,long_range,False,False,0.00010629277076021892
hybrid,598,1,25,ba,long_range,False,False,8.44093607365437e-05
hybrid,598,1,26,ba,long_range,False,False,0.0037870215846856985
hybrid,598,1,27,ba,long_range,False,False,0.00037510196185435243
hybrid,598,1,28,ba,long_range,False,False,0.01541542512901527
hybrid,598,1,29,ba,long_range,False,True,0.10746766564773562
hybrid,598,1,30,ba,long_range,False,False,0.00022274867297274878
hybrid,598,1,31,ba,long_range,False,False,0.041520321401517034
hybrid,598,1,32,ba,long_range,False,True,0.6562664934454363
hybrid,598,1,33,ba,long_range,False,False,0.00016379993865941558
hybrid,598,1,34,ba,long_range,False,False,0.0004426017028822806
hybrid,598,1,35,ba,long_range,False,False,0.00015284932544750262
hybrid,598,1,36,ba,long_range,False,False,0.04020523181106886
hybrid,598,1,37,ba,long_range,True,False,0.9997533524851967
hybrid,598,1,38,ba,long_range,False,False,0.0002886957247102307
hybrid,598,1,39,ba,long_range,False,False,0.14345558562083705
hybrid,598,2,0,ba,long_range,True,False,0.9999910508911043
hybrid,598,2,1,ba,long_range,False,True,0.9998722210292772
hybrid,598,2,2,ba,long_range,True,False,0.9999519658100531
hybrid,598,2,3,ba,long_range,False,False,0.1796064818721773
hybrid,598,2,4,ba,long_range,False,True,0.9985420477832435
hybrid,598,2,5,ba,long_range,True,False,0.9999756265862235
hybrid,598,2,6,ba,long_range,False,True,0.7205245100047771
hybrid,598,2,7,ba,long_range,True,False,0.9999324174971386
hybrid,598,2,8,ba,long_range,False,True,0.9999025156778935
hybrid,598,2,9,ba,long_range,True,False,0.9998706300633308
hybrid,598,2,10,ba,long_range,True,False,0.9999685877031026
hybrid,598,2,11,ba,long_range,False,True,0.9999258611731535
hybrid,598,2,12,ba,long_range,False,True,0.999817279249917
hybrid,598,2,13,ba,long_range,True,False,0.9999370151714846
hybrid,598,2,14,ba,long_range,False,True,0.991190541668366
hybrid,598,2,15,ba,long_range,False,True,0.9989024302909771
hybrid,598,2,16,ba,long_range,False,True,0.9973221330622933
hybrid,598,2,17,ba,long_range,False,True,0.9356109123760424
hybrid,598,2,18,ba,long_range,True,False,0.9999321379862396
hybrid,598,2,19,ba,long_range,True,False,0.999754732743826
hybrid,598,2,20,ba,long_range,False,True,0.9888157641178239
hybrid,598,2,21,ba,long_range,False,True,0.9999863930282417
hybrid,598,2,22,ba,long_range,False,True,0.23267543606207056
hybrid,598,2,23,ba,long_range,False,True,0.5455703839493226
hybrid,598,2,24,ba,long_range,False,True,0.8690834557262219
hybrid,598,2,25,ba,long_range,False,True,0.3802132697906464
hybrid,598,2,26,ba,long_range,False,True,0.14365106900910565
hybrid,598,2,27,ba,long_range,False,True,0.9664917473452427
hybrid,598,2,28,ba,long_range,False,True,0.8568809917801011
hybrid,598,2,29,ba,long_range,True,False,0.9999393507928698
hybrid,598,2,30,ba,long_range,False,False,0.08441356031279117
hybrid,598,2,31,ba,long_range,False,False,0.28200620107448426
hybrid,598,2,32,ba,long_range,True,False,0.999942078658609
hybrid,598,2,33,ba,long_range,False,False,0.13029022056410383
hybrid,598,2,34,ba,long_range,False,False,0.1923874576026791
hybrid,598,2,35,ba,long_range,False,False,0.0764269204294104
hybrid,598,2,36,ba,long_range,False,False,0.6024841350187335
hybrid,598,2,37,ba,long_range,True,False,0.9998972665611254
hybrid,598,2,38,ba,long_range,False,True,0.5264394381039978
hybrid,598,2,39,ba,long_range,False,True,0.9998321103885711
hybrid,598,3,0,ba,long_range,True,False,0.9999662465517221
hybrid,598,3,1,ba,long_range,True,False,0.9999759096647114
hybrid,598,3,2,ba,long_range,True,False,0.9999584681018834
hybrid,598,3,3,ba,long_range,False,True,0.9994019626564145
hybrid,598,3,4,ba,long_range,True,False,0.9999575748256742
hybrid,598,3,5,ba,long_range,True,False,0.999970587304415
hybrid,598,3,6,ba,long_range,True,False,0.9999699432331852
hybrid,598,3,7,ba,long_range,True,False,0.9999668281494418
hybrid,598,3,8,ba,long_range,True,False,0.9999690494542106
hybrid,598,3,9,ba,long_range,True,False,0.9999649396983283
hybrid,598,3,10,ba,long_range,True,False,0.9999710429286744
hybrid,598,3,11,ba,long_range,True,False,0.9999656626506107
hybrid,598,3,12,ba,long_range,True,False,0.9999606010265594
hybrid,598,3,13,ba,long_range,True,False,0.9999606543386023
hybrid,598,3,14,ba,long_range,True,False,0.9999637424670738
hybrid,598,3,15,ba,long_range,True,False,0.999973735646555
hybrid,598,3,16,ba,long_range,True,False,0.9999744147092556
hybrid,598,3,17,ba,long_range,True,False,0.9999748469524221
hybrid,598,3,18,ba,long_range,True,False,0.9999603087884589
hybrid,598,3,19,ba,long_range,True,False,0.999957791229559
hybrid,598,3,20,ba,long_range,True,False,0.9999671557120414
hybrid,598,3,21,ba,long_range,True,False,0.999962196053329
hybrid,598,3,22,ba,long_range,True,False,0.9999942080035842
hybrid,598,3,23,ba,long_range,True,False,0.9999627314296792
hybrid,598,3,24,ba,long_range,True,False,0.9999757383963136
hybrid,598,3,25,ba,long_range,True,False,0.9999699718215859
hybrid,598,3,26,ba,long_range,True,False,0.9999908604983382
hybrid,598,3,27,ba,long_range,True,False,0.9999868884276384
hybrid,598,3,28,ba,long_range,True,False,0.9999593717588419
hybrid,598,3,29,ba,long_range,True,False,0.9999501550390394
hybrid,598,3,30,ba,long_range,False,True,0.9999857943314923
hybrid,598,3,31,ba,long_range,False,True,0.9999798649814525
hybrid,598,3,32,ba,long_range,True,False,0.9999571037099242
hybrid,598,3,33,ba,long_range,False,True,0.9999978637807074
hybrid,598,3,34,ba,long_range,False,True,0.9999947273085245
hybrid,598,3,35,ba,long_range,False,True,0.9999731527365124
hybrid,598,3,36,ba,long_range,False,True,0.9999886478752804
hybrid,598,3,37,ba,long_range,True,False,0.9999573043446837
hybrid,598,3,38,ba,long_range,True,False,0.9999805769009257
hybrid,598,3,39,ba,long_range,True,False,0.9999632120081189
hybrid,603,0,0,er,long_range,False,False,0.014638458773563135
hybrid,603,0,1,er,long_range,False,False,0.00014364883562076257
hybrid,603,0,2,er,long_range,True,False,0.999557265321138
hybrid,603,0,3,er,long_range,False,False,0.004365724421438932
hybrid,603,0,4,er,long_range,False,False,0.00011522834162656718
hybrid,603,0,5,er,long_range,False,True,0.9976198685306371
hybrid,603,0,6,er,long_range,False,False,0.007138235874092395
hybrid,603,0,7,er,long_range,False,False,0.0009617133773575022
hybrid,603,0,8,er,long_range,False,False,0.00012555627597902972
hybrid,603,0,9,er,long_range,True,False,0.9998495761880585
hybrid,603,0,10,er,long_range,False,False,0.0025066365107464083
hybrid,603,0,11,er,long_range,False,False,0.00372702365959837
hybrid,603,0,12,er,long_range,False,False,0.0003205238166527242
hybrid,603,0,13,er,long_range,False,False,0.00019204624585984626
hybrid,603,0,14,er,long_range,False,False,0.5858472913868132
hybrid,603,0,15,er,long_range,False,False,0.0006593688298147944
hybrid,603,0,16,er,long_range,False,False,0.00016340463659091862
hybrid,603,0,17,er,long_range,False,False,0.0006393360370439885
hybrid,603,0,18,er,long_range,True,False,0.999729470746507
hybrid,603,0,19,er,long_range,False,True,0.6078551285178266
hybrid,603,0,20,er,long_range,False,False,0.0013009431495756107
hybrid,603,0,21,er,long_range,False,False,0.002051803344212221
hybrid,603,0,22,er,long_range,False,False,0.0016170062003152785
hybrid,603,0,23,er,long_range,False,False,0.02034411524793937
hybrid,603,0,24,er,long_range,False,False,0.0020463650548398055
hybrid,603,0,25,er,long_range,False,True,0.9957526544951174
hybrid,603,0,26,er,long_range,False,False,0.001077164565284787
hybrid,603,0,27,er,long_range,False,True,0.4366512788094335
hybrid,603,0,28,er,long_range,False,True,0.38247845536401054
hybrid,603,0,29,er,long_range,False,False,0.01573283505961987
hybrid,603,0,30,er,long_range,False,False,0.002133724079318273
hybrid,603,0,31,er,long_range,False,False,0.0005863284677602087
hybrid,603,0,32,er,long_range,False,False,0.0002456587039704391
hybrid,603,0,33,er,long_range,False,False,0.001587271266040539
hybrid,603,0,34,er,long_range,False,False,0.0016474958336942303
hybrid,603,0,35,er,long_range,False,False,0.0012009242231219716
hybrid,603,0,36,er,long_range,False,False,0.0005505045991992044
hybrid,603,0,37,er,long_range,False,False,0.006165303665458284
hybrid,603,0,38,er,long_range,False,True,0.9452443225745065
hybrid,603,0,39,er,long_range,False,False,9.962888033124314e-05
hybrid,603,1,0,er,long_range,False,True,0.9759627891739668
hybrid,603,1,1,er,long_range,False,True,0.9449574213247605
hybrid,603,1,2,er,long_range,True,False,0.9999195133408371
hybrid,603,1,3,er,long_range,False,False,0.0728247991573717
hybrid,603,1,4,er,long_range,False,True,0.999902858563669
hybrid,603,1,5,er,long_range,True,False,0.9999374848315629
hybrid,603,1,6,er,long_range,False,False,0.03907487178746936
hybrid,603,1,7,er,long_range,False,True,0.9928068102492805
hybrid,603,1,8,er,long_range,False,False,0.009953011809290648
hybrid,603,1,9,er,long_range,True,False,0.9999287261024503
hybrid,603,1,10,er,long_range,False,True,0.9964936822732235
hybrid,603,1,11,er,long_range,False,False,0.08096673733275703
hybrid,603,1,12,er,long_range,False,False,0.010121659478876152
hybrid,603,1,13,er,long_range,False,False,0.007379519170835328
hybrid,603,1,14,er,long_range,False,True,0.4307698061282722
hybrid,603,1,15,er,long_range,False,True,0.9910566423689533
hybrid,603,1,16,er,long_range,False,False,0.012742502382933086
hybrid,603,1,17,er,long_range,False,False,0.02525528252777975
hybrid,603,1,18,er,long_range,True,False,0.9999013862169065
hybrid,603,1,19,er,long_range,True,False,0.9999137352326871
hybrid,603,1,20,er,long_range,False,True,0.09971782616323445
hybrid,603,1,21,er,long_range,False,False,0.03359932919076187
hybrid,603,1,22,er,long_range,False,True,0.9998662488061214
hybrid,603,1,23,er,long_range,False,False,0.09614604287164512
hybrid,603,1,24,er,long_range,False,True,0.9830973632256369
hybrid,603,1,25,er,long_range,True,False,0.9999414619178382
hybrid,603,1,26,er,long_range,False,True,0.9709817782806651
hybrid,603,1,27,er,long_range,True,False,0.9998868811116739
hybrid,603,1,28,er,long_range,True,False,0.9999094446173383
hybrid,603,1,29,er,long_range,False,True,0.8585203709218976
hybrid,603,1,30,er,long_range,False,True,0.9368303599862309
hybrid,603,1,31,er,long_range,False,False,0.012653200070538896
hybrid,603,1,32,er,long_range,False,False,0.003953153428633699
hybrid,603,1,33,er,long_range,False,False,0.024558627386641996
hybrid,603,1,34,er,long_range,False,True,0.1009974051044902
hybrid,603,1,35,er,long_range,False,False,0.025972361376205826
hybrid,603,1,36,er,long_range,False,False,0.08511974122670349
hybrid,603,1,37,er,long_range,False,True,0.9838847674555554
hybrid,603,1,38,er,long_range,True,False,0.9999180494219688
hybrid,603,1,39,er,long_range,False,True,0.009671154707321505
hybrid,603,2,0,er,long_range,True,False,0.9999712103659327
hybrid,603,2,1,er,long_range,True,False,0.9999252309432246
hybrid,603,2,2,er,long_range,True,False,0.9999165141682423
hybrid,603,2,3,er,long_range,False,True,0.999998048507166
hybrid,603,2,4,er,long_range,True,False,0.999929104549913
hybrid,603,2,5,er,long_range,True,False,0.9999126324413522
hybrid,603,2,6,er,long_range,False,True,0.2846604892474253
hybrid,603,2,7,er,long_range,True,False,0.9999552197266771
hybrid,603,2,8,er,long_range,False,True,0.17774414850951417
hybrid,603,2,9,er,long_range,True,False,0.9999204879818353
hybrid,603,2,10,er,long_range,True,False,0.9999764812938211
hybrid,603,2,11,er,long_range,False,True,0.9999954706959737
hybrid,603,2,12,er,long_range,False,True,0.9787692424864518
hybrid,603,2,13,er,long_range,False,True,0.9984308724643153
hybrid,603,2,14,er,long_range,True,False,0.9999288596440203
hybrid,603,2,15,er,long_range,True,False,0.999940092302288
hybrid,603,2,16,er,long_range,False,True,0.19088489445577483
hybrid,603,2,17,er,long_range,False,True,0.9998247960163419
hybrid,603,2,18,er,long_range,True,False,0.9999288644791666
hybrid,603,2,19,er,long_range,True,False,0.9999055206609131
hybrid,603,2,20,er,long_range,True,False,0.9999286886761166
hybrid,603,2,21,er,long_range,False,True,0.9913540908465586
hybrid,603,2,22,er,long_range,True,False,0.999940153563578
hybrid,603,2,23,er,long_range,False,True,0.9999866987501687
hybrid,603,2,24,er,long_range,True,False,0.9999683036050534
hybrid,603,2,25,er,long_range,True,False,0.9999123299324821
hybrid,603,2,26,er,long_range,True,False,0.9999456904119746
hybrid,603,2,27,er,long_range,True,False,0.9999269076843852
hybrid,603,2,28,er,long_range,True,False,0.9999303222247317
hybrid,603,2,29,er,long_range,True,False,0.9999246992034315
hybrid,603,2,30,er,long_range,True,False,0.999940046690502
hybrid,603,2,31,er,long_range,False,False,0.11446279072713053
hybrid,603,2,32,er,long_range,False,True,0.9608181699866938
hybrid,603,2,33,er,long_range,False,True,0.9999834641794817
hybrid,603,2,34,er,long_range,True,False,0.9999501914909013
hybrid,603,2,35,er,long_range,False,True,0.9999981933788278
hybrid,603,2,36,er,long_range,False,True,0.31773059797463127
hybrid,603,2,37,er,long_range,True,False,0.9999491935536964
hybrid,603,2,38,er,long_range,True,False,0.9999383603880315
hybrid,603,2,39,er,long_range,True,False,0.9999279682903529
hybrid,607,0,0,ba,local,False,False,0.000862408643867092
hybrid,607,0,1,ba,local,False,False,0.0013515522671861877
hybrid,607,0,2,ba,local,False,False,0.00028206762729298854
hybrid,607,0,3,ba,local,False,False,0.5048271499898438
hybrid,607,0,4,ba,local,False,True,0.7552849639477243
hybrid,607,0,5,ba,local,False,False,0.0007265844783691538
hybrid,607,0,6,ba,local,False,False,5.557860896132e-05
hybrid,607,0,7,ba,local,False,False,3.0146105391885376e-05
hybrid,607,0,8,ba,local,False,False,7.35259728267898e-05
hybrid,607,0,9,ba,local,False,False,0.00032516399868253397
hybrid,607,0,10,ba,local,False,False,2.7180294149738107e-05
hybrid,607,0,11,ba,local,False,False,2.6496643915429005e-05
hybrid,607,0,12,ba,local,False,True,0.8273344849900847
hybrid,607,0,13,ba,local,False,False,0.0001194326146062652
hybrid,607,0,14,ba,local,False,False,8.563711272244492e-05
hybrid,607,0,15,ba,local,True,False,0.9885577735937939
hybrid,607,0,16,ba,local,False,False,0.44426452469218997
hybrid,607,0,17,ba,local,False,False,0.00022476105133121957
hybrid,607,0,18,ba,local,False,True,0.43364391581132733
hybrid,607,0,19,ba,local,False,False,2.4774028396689118e-05
hybrid,607,0,20,ba,local,False,False,5.665545004325058e-05
hybrid,607,0,21,ba,local,False,False,6.059550467742419e-05
hybrid,607,0,22,ba,local,False,False,8.606976505405755e-05
hybrid,607,0,23,ba,local,False,False,0.00027416625899469516
hybrid,607,0,24,ba,local,False,False,5.4124337684239124e-05
hybrid,607,0,25,ba,local,False,False,0.00021999347512893918
hybrid,607,0,26,ba,local,False,False,0.00022683439946782867
hybrid,607,0,27,ba,local,False,False,0.00023210274672278106
hybrid,607,0,28,ba,local,False,False,4.9959368215084014e-05
hybrid,607,0,29,ba,local,False,False,2.5887451627733354e-05
hybrid,607,0,30,ba,local,False,False,1.5997739727206426e-05
hybrid,607,0,31,ba,local,False,False,6.117223951558234e-05
hybrid,607,0,32,ba,local,False,False,0.00012406300700882258
hybrid,607,0,33,ba,local,False,False,4.0881250749334975e-05
hybrid,607,0,34,ba,local,False,False,2.7011507853101518e-05
hybrid,607,0,35,ba,local,False,True,0.9767971179946107
hybrid,607,0,36,ba,local,False,False,0.00012756449407234409
hybrid,607,0,37,ba,local,False,False,1.1221214963809326e-05
hybrid,607,0,38,ba,local,False,False,3.264028581145257e-05
hybrid,607,0,39,ba,local,True,False,0.9997887086498503
hybrid,607,1,0,ba,local,False,False,0.07358698033155506
hybrid,607,1,1,ba,local,False,False,0.017404494177207772
hybrid,607,1,2,ba,local,False,True,0.9672000302332219
hybrid,607,1,3,ba,local,False,True,0.9999311586601658
hybrid,607,1,4,ba,local,True,False,0.9998204227109286
hybrid,607,1,5,ba,local,False,False,0.048324516678898845
hybrid,607,1,6,ba,local,False,False,0.03387717942992376
hybrid,607,1,7,ba,local,False,False,0.0007672451739223657
hybrid,607,1,8,ba,local,False,False,0.0069334342073179
hybrid,607,1,9,ba,local,False,False,0.0049145387614926645
hybrid,607,1,10,ba,local,False,True,0.42869833001762464
hybrid,607,1,11,ba,local,False,False,0.0006177970735433187
hybrid,607,1,12,ba,local,True,False,0.9998971261736319
hybrid,607,1,13,ba,local,False,False,0.07727840281526843
hybrid,607,1,14,ba,local,False,True,0.9853625149826432
hybrid,607,1,15,ba,local,True,False,0.9998694879163914
hybrid,607,1,16,ba,local,False,False,0.026590701355993666
hybrid,607,1,17,ba,local,False,True,0.9964119919692472
hybrid,607,1,18,ba,local,True,False,0.999914202479326
hybrid,607,1,19,ba,local,False,False,0.6154913361838449
hybrid,607,1,20,ba,local,False,True,0.9989822661676208
hybrid,607,1,21,ba,local,False,False,0.0002237538007759189
hybrid,607,1,22,ba,local,False,False,0.03873241850714256
hybrid,607,1,23,ba,local,False,False,0.057984755519618784
hybrid,607,1,24,ba,local,False,False,0.0015924232751449484
hybrid,607,1,25,ba,local,False,False,0.01384280060551078
hybrid,607,1,26,ba,local,False,False,0.006882602703353074
hybrid,607,1,27,ba,local,False,False,0.1651820628556079
hybrid,607,1,28,ba,local,False,False,0.00735171782342526
hybrid,607,1,29,ba,local,False,False,0.00034031752212003875
hybrid,607,1,30,ba,local,False,False,0.0005200335481152008
hybrid,607,1,31,ba,local,False,False,0.0007737962539327903
hybrid,607,1,32,ba,local,False,False,0.06912092596188144
hybrid,607,1,33,ba,local,False,False,0.00037576320416564596
hybrid,607,1,34,ba,local,False,False,0.00030687277663939925
hybrid,607,1,35,ba,local,True,False,0.9999290126821827
hybrid,607,1,36,ba,local,False,False,0.0010588715356964486
hybrid,607,1,37,ba,local,False,False,0.00034938746840563936
hybrid,607,1,38,ba,local,False,False,0.0011768844031083477
hybrid,607,1,39,ba,local,True,False,0.9999025586482809
hybrid,607,2,0,ba,local,False,True,0.9829917281775508
hybrid,607,2,1,ba,local,False,True,0.9997796163830892
hybrid,607,2,2,ba,local,True,False,0.9999776750561822
hybrid,607,2,3,ba,local,True,False,0.9999388132874774
hybrid,607,2,4,ba,local,True,False,0.9999060144957083
hybrid,607,2,5,ba,local,False,True,0.9972819583896628
hybrid,607,2,6,ba,local,False,True,0.9924934064379702
hybrid,607,2,7,ba,local,False,False,0.001110166729022918
hybrid,607,2,8,ba,local,False,True,0.5986047574268324
hybrid,607,2,9,ba,local,False,True,0.9963599826596361
hybrid,607,2,10,ba,local,True,False,0.9998492306213905
hybrid,607,2,11,ba,local,False,False,0.0008827756839649598
hybrid,607,2,12,ba,local,True,False,0.9999506263980623
hybrid,607,2,13,ba,local,False,False,0.006686775854575194
hybrid,607,2,14,ba,local,True,False,0.9998997232839036
hybrid,607,2,15,ba,local,True,False,0.9998822445846384
hybrid,607,2,16,ba,local,False,False,0.019407642009478136
hybrid,607,2,17,ba,local,True,False,0.99994177066206
hybrid,607,2,18,ba,local,True,False,0.9998945032323648
hybrid,607,2,19,ba,local,False,True,0.9999800389941993
hybrid,607,2,20,ba,local,True,False,0.9999628295609203
hybrid,607,2,21,ba,local,False,True,0.9973981311902141
hybrid,607,2,22,ba,local,False,True,0.9874999427308936
hybrid,607,2,23,ba,local,False,False,0.014974638680283023
hybrid,607,2,24,ba,local,False,False,0.0084776156079698
hybrid,607,2,25,ba,local,False,False,0.0029264473778736933
hybrid,607,2,26,ba,local,False,False,0.006510558665523918
hybrid,607,2,27,ba,local,False,False,0.014113688837235724
hybrid,607,2,28,ba,local,False,False,0.0018144174798042391
hybrid,607,2,29,ba,local,False,False,0.0008950310099700979
hybrid,607,2,30,ba,local,False,False,0.0011273399467698023
hybrid,607,2,31,ba,local,False,False,0.0004588622876977159
hybrid,607,2,32,ba,local,False,False,0.007247292375287132
hybrid,607,2,33,ba,local,False,True,0.9995940356685229
hybrid,607,2,34,ba,local,False,False,0.3580999368493426
hybrid,607,2,35,ba,local,True,False,0.999917378509936
hybrid,607,2,36,ba,local,False,True,0.9821064191529445
hybrid,607,2,37,ba,local,False,False,0.0019016023104701076
hybrid,607,2,38,ba,local,False,True,0.9971423120124692
hybrid,607,2,39,ba,local,True,False,0.9998965132016283
hybrid,607,3,0,ba,local,True,False,0.9999917051375845
hybrid,607,3,1,ba,local,True,False,0.9999683534865131
hybrid,607,3,2,ba,local,True,False,0.9999531683915249
hybrid,607,3,3,ba,local,True,False,0.9999258500995735
hybrid,607,3,4,ba,local,True,False,0.9999084483348603
hybrid,607,3,5,ba,local,True,False,0.9999527007449788
hybrid,607,3,6,ba,local,True,False,0.9999284547477922
hybrid,607,3,7,ba,local,False,True,0.9997810496853474
hybrid,607,3,8,ba,local,True,False,0.999972299845785
hybrid,607,3,9,ba,local,True,False,0.9999642777394759
hybrid,607,3,10,ba,local,True,False,0.9999793099869171
hybrid,607,3,11,ba,local,False,True,0.9998256772707146
hybrid,607,3,12,ba,local,True,False,0.9999400639530979
hybrid,607,3,13,ba,local,False,True,0.988205571554668
hybrid,607,3,14,ba,local,True,False,0.9999161980478447
hybrid,607,3,15,ba,local,True,False,0.9999383534417278
hybrid,607,3,16,ba,local,False,True,0.9999955436667343
hybrid,607,3,17,ba,local,True,False,0.9999479146745442
hybrid,607,3,18,ba,local,True,False,0.9999215111412448
hybrid,607,3,19,ba,local,True,False,0.9999425976973849
hybrid,607,3,20,ba,local,True,False,0.9999417653500098
hybrid,607,3,21,ba,local,True,False,0.9999780658970044
hybrid,607,3,22,ba,local,True,False,0.9999630218742164
hybrid,607,3,23,ba,local,False,False,0.046591395807462126
hybrid,607,3,24,ba,local,False,True,0.9999817456799109
hybrid,607,3,25,ba,local,False,True,0.9992796038767907
hybrid,607,3,26,ba,local,False,True,0.9977953995924244
hybrid,607,3,27,ba,local,False,True,0.9998902975646851
hybrid,607,3,28,ba,local,False,False,0.0035916518328758707
hybrid,607,3,29,ba,local,False,True,0.900055829557339
hybrid,607,3,30,ba,local,False,True,0.9997116435140314
hybrid,607,3,31,ba,local,False,True,0.9999655818502476
hybrid,607,3,32,ba,local,False,False,0.016986405042229976
hybrid,607,3,33,ba,local,True,False,0.9999455275520126
hybrid,607,3,34,ba,local,False,True,0.9999822954542722
hybrid,607,3,35,ba,local,True,False,0.9999347361599931
hybrid,607,3,36,ba,local,True,False,0.9999342996365319
hybrid,607,3,37,ba,local,False,True,0.9995009711694952
hybrid,607,3,38,ba,local,True,False,0.9999415129394295
hybrid,607,3,39,ba,local,True,False,0.9999158206764821
hybrid,609,0,0,er,long_range,False,False,0.00034423056736169626
hybrid,609,0,1,er,long_range,False,False,0.0005565782869328311
hybrid,609,0,2,er,long_range,False,False,6.563244429035617e-05
hybrid,609,0,3,er,long_range,False,False,2.6566169037703678e-05
hybrid,609,0,4,er,long_range,False,False,1.936583156707902e-05
hybrid,609,0,5,er,long_range,False,False,0.00027282420547201843
hybrid,609,0,6,er,long_range,False,False,0.00010244109733861165
hybrid,609,0,7,er,long_range,False,False,7.169663860815118e-05
hybrid,609,0,8,er,long_range,False,False,0.0002042609324086277
hybrid,609,0,9,er,long_range,False,False,0.0012763941547923648
hybrid,609,0,10,er,long_range,False,False,0.000302429172811506
hybrid,609,0,11,er,long_range,False,False,0.0002896359463171471
hybrid,609,0,12,er,long_range,False,False,0.00017639661909414156
hybrid,609,0,13,er,long_range,False,False,1.4121120106026704e-05
hybrid,609,0,14,er,long_range,True,False,0.9991100988678855
hybrid,609,0,15,er,long_range,False,False,9.3904638038905e-05
hybrid,609,0,16,er,long_range,False,False,0.00028337100551385433
hybrid,609,0,17,er,long_range,False,False,1.818663500119643e-05
hybrid,609,0,18,er,long_range,False,False,4.427886243190182e-05
hybrid,609,0,19,er,long_range,False,False,6.891658344359835e-05
hybrid,609,0,20,er,long_range,False,False,4.424236563529079e-05
hybrid,609,0,21,er,long_range,False,False,0.0004214127944705662
hybrid,609,0,22,er,long_range,False,False,0.00016549266524489503
hybrid,609,0,23,er,long_range,False,False,0.0005754556253809255
hybrid,609,0,24,er,long_range,False,True,0.936785977585127
hybrid,609,0,25,er,long_range,False,False,0.00015344122354789272
hybrid,609,0,26,er,long_range,False,False,4.358797027971232e-05
hybrid,609,0,27,er,long_range,False,False,3.488706316374431e-05
hybrid,609,0,28,er,long_range,False,False,6.101739241452649e-05
hybrid,609,0,29,er,long_range,False,False,1.845195684348729e-05
hybrid,609,0,30,er,long_range,False,False,0.001686112090153224
hybrid,609,0,31,er,long_range,False,False,8.222318990770134e-05
hybrid,609,0,32,er,long_range,False,False,3.531633132010092e-05
hybrid,609,0,33,er,long_range,False,False,6.381362609677492e-05
