model,graph_id,transition_index,node_id,family,regime,currently_failed,new_failure_target,risk_score
mlp,515,2,37,ws,long_range,True,False,0.9622115460395267
mlp,515,2,38,ws,long_range,True,False,0.9241221621675655
mlp,515,2,39,ws,long_range,True,False,0.9340601509062708
mlp,525,0,0,er,long_range,False,False,0.07428857751544188
mlp,525,0,1,er,long_range,False,False,0.0602357079002951
mlp,525,0,2,er,long_range,False,False,0.05512427416153216
mlp,525,0,3,er,long_range,False,False,0.13363750246218767
mlp,525,0,4,er,long_range,False,False,0.019107151140214183
mlp,525,0,5,er,long_range,False,False,0.016504402111389618
mlp,525,0,6,er,long_range,False,False,0.05189101585703527
mlp,525,0,7,er,long_range,False,False,0.07389792987594572
mlp,525,0,8,er,long_range,False,False,0.06882712929823193
mlp,525,0,9,er,long_range,False,False,0.02657638748917404
mlp,525,0,10,er,long_range,False,False,0.030010842428462223
mlp,525,0,11,er,long_range,False,False,0.057089167053122315
mlp,525,0,12,er,long_range,False,False,0.025818005204430353
mlp,525,0,13,er,long_range,False,False,0.0290933862346488
mlp,525,0,14,er,long_range,False,False,0.025660549465530064
mlp,525,0,15,er,long_range,False,False,0.019036481996431907
mlp,525,0,16,er,long_range,False,False,0.030144483552216633
mlp,525,0,17,er,long_range,False,False,0.03495433225406719
mlp,525,0,18,er,long_range,False,False,0.07344379819459207
mlp,525,0,19,er,long_range,False,False,0.08665842956044029
mlp,525,0,20,er,long_range,False,False,0.021638091510204918
mlp,525,0,21,er,long_range,False,False,0.0307998611078136
mlp,525,0,22,er,long_range,False,False,0.03845757695517605
mlp,525,0,23,er,long_range,False,False,0.02281202297261436
mlp,525,0,24,er,long_range,False,False,0.020723328005894836
mlp,525,0,25,er,long_range,False,False,0.03699357127597133
mlp,525,0,26,er,long_range,False,False,0.03694229464968111
mlp,525,0,27,er,long_range,True,False,0.054324889282179635
mlp,525,0,28,er,long_range,False,False,0.06167296507397691
mlp,525,0,29,er,long_range,False,False,0.07759165123453192
mlp,525,0,30,er,long_range,True,False,0.028961037520924247
mlp,525,0,31,er,long_range,False,False,0.027436557979858518
mlp,525,0,32,er,long_range,False,False,0.024753042272488902
mlp,525,0,33,er,long_range,False,False,0.038012483175658106
mlp,525,0,34,er,long_range,False,False,0.041565817960545086
mlp,525,0,35,er,long_range,False,False,0.013473755114419799
mlp,525,0,36,er,long_range,False,False,0.007561355398328767
mlp,525,0,37,er,long_range,False,False,0.008625700845090695
mlp,525,0,38,er,long_range,False,False,0.009809999571335009
mlp,525,0,39,er,long_range,False,False,0.010138823279701612
mlp,527,0,0,ws,long_range,False,False,0.11250030628690684
mlp,527,0,1,ws,long_range,False,False,0.13283320606384544
mlp,527,0,2,ws,long_range,False,False,0.1399880776204581
mlp,527,0,3,ws,long_range,False,False,0.059503944935701276
mlp,527,0,4,ws,long_range,False,False,0.10761494592293473
mlp,527,0,5,ws,long_range,False,False,0.07317291656403098
mlp,527,0,6,ws,long_range,False,False,0.09236087622889146
mlp,527,0,7,ws,long_range,False,False,0.07140357756052543
mlp,527,0,8,ws,long_range,False,False,0.0898602390411941
mlp,527,0,9,ws,long_range,False,False,0.11956188666261076
mlp,527,0,10,ws,long_range,False,False,0.08456510112274583
mlp,527,0,11,ws,long_range,False,False,0.22163639981549732
mlp,527,0,12,ws,long_range,False,False,0.12181330600071806
mlp,527,0,13,ws,long_range,False,False,0.1974136643059048
mlp,527,0,14,ws,long_range,False,False,0.12863318310229963
mlp,527,0,15,ws,long_range,False,False,0.08837894649745849
mlp,527,0,16,ws,long_range,False,True,0.12562522012526267
mlp,527,0,17,ws,long_range,False,False,0.17230335203810562
mlp,527,0,18,ws,long_range,True,False,0.14313493048468087
mlp,527,0,19,ws,long_range,False,True,0.12195338644767738
mlp,527,0,20,ws,long_range,True,False,0.16280135932916232
mlp,527,0,21,ws,long_range,False,True,0.1545566645708491
mlp,527,0,22,ws,long_range,False,False,0.18427449099396068
mlp,527,0,23,ws,long_range,False,False,0.1104726758564614
mlp,527,0,24,ws,long_range,False,False,0.14981572370490567
mlp,527,0,25,ws,long_range,False,True,0.20321861702716268
mlp,527,0,26,ws,long_range,False,False,0.1943347545357955
mlp,527,0,27,ws,long_range,True,False,0.3254856650089325
mlp,527,0,28,ws,long_range,False,False,0.1292768522882304
mlp,527,0,29,ws,long_range,False,True,0.16520921458006532
mlp,527,0,30,ws,long_range,False,True,0.19724906652961036
mlp,527,0,31,ws,long_range,False,False,0.0938294253262349
mlp,527,0,32,ws,long_range,False,False,0.18755340391827352
mlp,527,0,33,ws,long_range,False,False,0.17064104799764268
mlp,527,0,34,ws,long_range,False,False,0.11381529153079664
mlp,527,0,35,ws,long_range,False,False,0.08814276636881044
mlp,527,0,36,ws,long_range,False,False,0.06078580142453418
mlp,527,0,37,ws,long_range,False,False,0.12924411085719917
mlp,527,0,38,ws,long_range,False,False,0.07305320217829799
mlp,527,0,39,ws,long_range,False,False,0.09442246455539724
mlp,527,1,0,ws,long_range,False,False,0.18363840200566933
mlp,527,1,1,ws,long_range,False,True,0.24765708493663954
mlp,527,1,2,ws,long_range,False,False,0.21040192353326415
mlp,527,1,3,ws,long_range,False,False,0.18164258528570462
mlp,527,1,4,ws,long_range,False,False,0.2569179110973717
mlp,527,1,5,ws,long_range,False,False,0.1910354885351527
mlp,527,1,6,ws,long_range,False,False,0.18848991307689222
mlp,527,1,7,ws,long_range,False,True,0.14117259103389931
mlp,527,1,8,ws,long_range,False,False,0.1663331861126822
mlp,527,1,9,ws,long_range,False,False,0.2525657031408699
mlp,527,1,10,ws,long_range,False,False,0.1974160155127199
mlp,527,1,11,ws,long_range,False,False,0.3856970348427976
mlp,527,1,12,ws,long_range,False,False,0.2695521336345399
mlp,527,1,13,ws,long_range,False,True,0.38016603922130143
mlp,527,1,14,ws,long_range,False,True,0.2971489343571932
mlp,527,1,15,ws,long_range,False,False,0.2303786742025745
mlp,527,1,16,ws,long_range,True,False,0.32659388969380043
mlp,527,1,17,ws,long_range,False,True,0.5180249134419956
mlp,527,1,18,ws,long_range,True,False,0.39252366065468186
mlp,527,1,19,ws,long_range,True,False,0.3943552430833264
mlp,527,1,20,ws,long_range,True,False,0.5725552245668996
mlp,527,1,21,ws,long_range,True,False,0.5350933585596227
mlp,527,1,22,ws,long_range,False,True,0.5859294601981541
mlp,527,1,23,ws,long_range,False,True,0.4335662571473221
mlp,527,1,24,ws,long_range,False,False,0.48975679135863914
mlp,527,1,25,ws,long_range,True,False,0.5442464705450727
mlp,527,1,26,ws,long_range,False,True,0.5614130788528772
mlp,527,1,27,ws,long_range,True,False,0.7273344612459033
mlp,527,1,28,ws,long_range,False,True,0.4134314231196776
mlp,527,1,29,ws,long_range,True,False,0.598168457382443
mlp,527,1,30,ws,long_range,True,False,0.5095539121252599
mlp,527,1,31,ws,long_range,False,False,0.3106383953271642
mlp,527,1,32,ws,long_range,False,True,0.3822915697070534
mlp,527,1,33,ws,long_range,False,False,0.37024844210277214
mlp,527,1,34,ws,long_range,False,False,0.21671311941599894
mlp,527,1,35,ws,long_range,False,False,0.23076647941760484
mlp,527,1,36,ws,long_range,False,False,0.18370375863368257
mlp,527,1,37,ws,long_range,False,False,0.2954358077598753
mlp,527,1,38,ws,long_range,False,False,0.15215310918854935
mlp,527,1,39,ws,long_range,False,False,0.16968708654241282
mlp,527,2,0,ws,long_range,False,True,0.6525063735144853
mlp,527,2,1,ws,long_range,True,False,0.7390684370037673
mlp,527,2,2,ws,long_range,False,True,0.6126795896214523
mlp,527,2,3,ws,long_range,False,True,0.7261458987762875
mlp,527,2,4,ws,long_range,False,True,0.6147508842467889
mlp,527,2,5,ws,long_range,False,True,0.613117522396949
mlp,527,2,6,ws,long_range,False,True,0.598662110673252
mlp,527,2,7,ws,long_range,True,False,0.5649400200208262
mlp,527,2,8,ws,long_range,False,True,0.554385877072264
mlp,527,2,9,ws,long_range,False,True,0.7036820983431565
mlp,527,2,10,ws,long_range,False,True,0.6778820569382563
mlp,527,2,11,ws,long_range,False,True,0.7999943201269074
mlp,527,2,12,ws,long_range,False,True,0.6731495777554881
mlp,527,2,13,ws,long_range,True,False,0.8095695097281586
mlp,527,2,14,ws,long_range,True,False,0.7811013960792679
mlp,527,2,15,ws,long_range,False,True,0.7056236262269228
mlp,527,2,16,ws,long_range,True,False,0.784661973567986
mlp,527,2,17,ws,long_range,True,False,0.8143081769703941
mlp,527,2,18,ws,long_range,True,False,0.8527942271375638
mlp,527,2,19,ws,long_range,True,False,0.781826697959479
mlp,527,2,20,ws,long_range,True,False,0.8608564688883268
mlp,527,2,21,ws,long_range,True,False,0.8663020416418747
mlp,527,2,22,ws,long_range,True,False,0.9021309218979356
mlp,527,2,23,ws,long_range,True,False,0.8132703777857844
mlp,527,2,24,ws,long_range,False,True,0.8371538191764962
mlp,527,2,25,ws,long_range,True,False,0.8724975435182678
mlp,527,2,26,ws,long_range,True,False,0.8932800383159997
mlp,527,2,27,ws,long_range,True,False,0.9302916807917044
mlp,527,2,28,ws,long_range,True,False,0.8173971432386409
mlp,527,2,29,ws,long_range,True,False,0.8984239705389799
mlp,527,2,30,ws,long_range,True,False,0.861033745866272
mlp,527,2,31,ws,long_range,False,True,0.732918579335868
mlp,527,2,32,ws,long_range,True,False,0.7102998029326669
mlp,527,2,33,ws,long_range,False,True,0.6889441302711771
mlp,527,2,34,ws,long_range,False,True,0.519544645881895
mlp,527,2,35,ws,long_range,False,False,0.6634919662779384
mlp,527,2,36,ws,long_range,False,True,0.5914331914875717
mlp,527,2,37,ws,long_range,False,True,0.666183768351879
mlp,527,2,38,ws,long_range,False,False,0.518698013210825
mlp,527,2,39,ws,long_range,False,True,0.549533205468601
mlp,529,0,0,ba,local,False,False,0.11494730142535704
mlp,529,0,1,ba,local,False,False,0.10535317912410105
mlp,529,0,2,ba,local,False,False,0.14274926812543148
mlp,529,0,3,ba,local,False,False,0.2367623746332923
mlp,529,0,4,ba,local,False,True,0.2650248520201528
mlp,529,0,5,ba,local,False,True,0.37253426096928216
mlp,529,0,6,ba,local,False,False,0.30031428812935107
mlp,529,0,7,ba,local,False,False,0.26097897307326445
mlp,529,0,8,ba,local,False,False,0.3799785921994414
mlp,529,0,9,ba,local,False,False,0.281417992856378
mlp,529,0,10,ba,local,True,False,0.2567878511783025
mlp,529,0,11,ba,local,False,False,0.31830320338680573
mlp,529,0,12,ba,local,False,False,0.1925770239697324
mlp,529,0,13,ba,local,False,True,0.22534516256974083
mlp,529,0,14,ba,local,False,False,0.16765483526552305
mlp,529,0,15,ba,local,False,False,0.20808146381105813
mlp,529,0,16,ba,local,False,False,0.08626508822852576
mlp,529,0,17,ba,local,False,False,0.13970766545516114
mlp,529,0,18,ba,local,False,False,0.1369390686455547
mlp,529,0,19,ba,local,False,False,0.063398137774975
mlp,529,0,20,ba,local,False,False,0.12203056222007613
mlp,529,0,21,ba,local,False,False,0.11033496250425529
mlp,529,0,22,ba,local,False,False,0.11075390924482566
mlp,529,0,23,ba,local,False,False,0.07176492489297379
mlp,529,0,24,ba,local,False,False,0.15839660719388518
mlp,529,0,25,ba,local,False,False,0.048757586364222553
mlp,529,0,26,ba,local,False,False,0.10882702950858619
mlp,529,0,27,ba,local,False,False,0.09186203345321553
mlp,529,0,28,ba,local,False,False,0.1093586672352415
mlp,529,0,29,ba,local,True,False,0.12271484235937322
mlp,529,0,30,ba,local,False,False,0.17038435520299347
mlp,529,0,31,ba,local,False,False,0.08065308884066745
mlp,529,0,32,ba,local,False,False,0.07280420997923301
mlp,529,0,33,ba,local,False,False,0.06392020403968984
mlp,529,0,34,ba,local,False,False,0.06701940031604564
mlp,529,0,35,ba,local,False,False,0.09085871937206273
mlp,529,0,36,ba,local,False,False,0.04765006294884045
mlp,529,0,37,ba,local,False,False,0.053582760375944054
mlp,529,0,38,ba,local,True,False,0.0550161802919584
mlp,529,0,39,ba,local,False,False,0.052829007328405966
mlp,529,1,0,ba,local,False,False,0.30458120814854606
mlp,529,1,1,ba,local,False,False,0.21811000777337383
mlp,529,1,2,ba,local,False,False,0.3239690346872025
mlp,529,1,3,ba,local,False,False,0.498640005924072
mlp,529,1,4,ba,local,True,False,0.576313924221044
mlp,529,1,5,ba,local,True,False,0.6885818866093079
mlp,529,1,6,ba,local,False,True,0.6162356205467492
mlp,529,1,7,ba,local,False,False,0.5285588535439221
mlp,529,1,8,ba,local,False,False,0.6085963480286747
mlp,529,1,9,ba,local,False,True,0.5232115636737008
mlp,529,1,10,ba,local,True,False,0.465031818951336
mlp,529,1,11,ba,local,False,True,0.5957744834161218
mlp,529,1,12,ba,local,False,True,0.3425451571907776
mlp,529,1,13,ba,local,True,False,0.5000546092637338
mlp,529,1,14,ba,local,False,False,0.3251144255813896
mlp,529,1,15,ba,local,False,False,0.3837452600103904
mlp,529,1,16,ba,local,False,False,0.20977683170151398
mlp,529,1,17,ba,local,False,False,0.32511704158301896
mlp,529,1,18,ba,local,False,False,0.23947000368708893
mlp,529,1,19,ba,local,False,False,0.14900104086822077
mlp,529,1,20,ba,local,False,False,0.25157427344064365
mlp,529,1,21,ba,local,False,False,0.21086478796494393
mlp,529,1,22,ba,local,False,False,0.2950619876321934
mlp,529,1,23,ba,local,False,False,0.16911478812992373
mlp,529,1,24,ba,local,False,False,0.27876144733148495
mlp,529,1,25,ba,local,False,False,0.09231557034550684
mlp,529,1,26,ba,local,False,False,0.18510807039969981
mlp,529,1,27,ba,local,False,False,0.18831356730825088
mlp,529,1,28,ba,local,False,False,0.20841739264513215
mlp,529,1,29,ba,local,True,False,0.22793834495999282
mlp,529,1,30,ba,local,False,False,0.3302062053345527
mlp,529,1,31,ba,local,False,False,0.1514182959222893
mlp,529,1,32,ba,local,False,False,0.1305977638190598
mlp,529,1,33,ba,local,False,False,0.1366580286133211
mlp,529,1,34,ba,local,False,False,0.1245064619124684
mlp,529,1,35,ba,local,False,True,0.15755584709723255
mlp,529,1,36,ba,local,False,False,0.10820667376450457
mlp,529,1,37,ba,local,False,False,0.124047173136043
mlp,529,1,38,ba,local,True,False,0.12282103641283193
mlp,529,1,39,ba,local,False,False,0.13512301981777963
mlp,529,2,0,ba,local,False,True,0.6949572575575865
mlp,529,2,1,ba,local,False,False,0.5388339992981099
mlp,529,2,2,ba,local,False,False,0.6450725490235386
mlp,529,2,3,ba,local,False,False,0.8313733969603792
mlp,529,2,4,ba,local,True,False,0.8651318169463965
mlp,529,2,5,ba,local,True,False,0.8892268996089296
mlp,529,2,6,ba,local,True,False,0.9078318483450627
mlp,529,2,7,ba,local,False,True,0.8875095855510221
mlp,529,2,8,ba,local,False,True,0.8813743086974162
mlp,529,2,9,ba,local,True,False,0.8515957592228431
mlp,529,2,10,ba,local,True,False,0.8436064884778883
mlp,529,2,11,ba,local,True,False,0.8880735122992307
mlp,529,2,12,ba,local,True,False,0.7500479985897235
mlp,529,2,13,ba,local,True,False,0.8220995494492532
mlp,529,2,14,ba,local,False,True,0.7476350671310834
mlp,529,2,15,ba,local,False,True,0.7783183430222923
mlp,529,2,16,ba,local,False,False,0.6190786946365838
mlp,529,2,17,ba,local,False,False,0.6510859411477564
mlp,529,2,18,ba,local,False,True,0.5909627174389908
mlp,529,2,19,ba,local,False,True,0.42091553688971106
mlp,529,2,20,ba,local,False,False,0.4636280943213349
mlp,529,2,21,ba,local,False,False,0.512229809689089
mlp,529,2,22,ba,local,False,True,0.7012734811730864
mlp,529,2,23,ba,local,False,True,0.41984811837462227
mlp,529,2,24,ba,local,False,False,0.5380568655261115
mlp,529,2,25,ba,local,False,True,0.34433813185852724
mlp,529,2,26,ba,local,False,True,0.4563715070257963
mlp,529,2,27,ba,local,False,False,0.579879091182227
mlp,529,2,28,ba,local,False,False,0.556994928435006
mlp,529,2,29,ba,local,True,False,0.5411199987412171
mlp,529,2,30,ba,local,False,False,0.6584235107183558
mlp,529,2,31,ba,local,False,False,0.35660137247213075
mlp,529,2,32,ba,local,False,True,0.3451573477293182
mlp,529,2,33,ba,local,False,True,0.38280377020608153
mlp,529,2,34,ba,local,False,False,0.3412131615471614
mlp,529,2,35,ba,local,True,False,0.5138102966882776
mlp,529,2,36,ba,local,False,True,0.3497848336804538
mlp,529,2,37,ba,local,False,False,0.44820237895526677
mlp,529,2,38,ba,local,True,False,0.4484163729997629
mlp,529,2,39,ba,local,False,False,0.4055016652596765
mlp,529,3,0,ba,local,True,False,0.9450109314314487
mlp,529,3,1,ba,local,False,True,0.843145678344384
mlp,529,3,2,ba,local,False,True,0.9070957706224738
mlp,529,3,3,ba,local,False,True,0.9836747858142848
mlp,529,3,4,ba,local,True,False,0.9684447830825147
mlp,529,3,5,ba,local,True,False,0.9741881993508529
mlp,529,3,6,ba,local,True,False,0.9886441560782975
mlp,529,3,7,ba,local,True,False,0.9877867934188823
mlp,529,3,8,ba,local,True,False,0.9803025790355855
mlp,529,3,9,ba,local,True,False,0.9640666584069898
mlp,529,3,10,ba,local,True,False,0.962585594481421
mlp,529,3,11,ba,local,True,False,0.9764175671161203
mlp,529,3,12,ba,local,True,False,0.9380572644495752
mlp,529,3,13,ba,local,True,False,0.9665783707023239
mlp,529,3,14,ba,local,True,False,0.9546704159349735
mlp,529,3,15,ba,local,True,False,0.9784181489598954
mlp,529,3,16,ba,local,False,True,0.9551469048467204
mlp,529,3,17,ba,local,False,True,0.9357641266982853
mlp,529,3,18,ba,local,True,False,0.967043284949718
mlp,529,3,19,ba,local,True,False,0.9121533328133788
mlp,529,3,20,ba,local,False,True,0.8937127196824648
mlp,529,3,21,ba,local,False,True,0.917677195610964
mlp,529,3,22,ba,local,True,False,0.9559592930082615
mlp,529,3,23,ba,local,True,False,0.8480178254106518
mlp,529,3,24,ba,local,False,True,0.8844044592772715
mlp,529,3,25,ba,local,True,False,0.8199825413823449
mlp,529,3,26,ba,local,True,False,0.8220693729838195
mlp,529,3,27,ba,local,False,True,0.9311456596743436
mlp,529,3,28,ba,local,False,True,0.9181653750177596
mlp,529,3,29,ba,local,True,False,0.8843103894806801
mlp,529,3,30,ba,local,False,True,0.922425204961073
mlp,529,3,31,ba,local,False,True,0.8000368742147569
mlp,529,3,32,ba,local,True,False,0.8061555806489491
mlp,529,3,33,ba,local,True,False,0.8346868874298067
mlp,529,3,34,ba,local,False,True,0.838727961614748
mlp,529,3,35,ba,local,True,False,0.8459232671114789
mlp,529,3,36,ba,local,True,False,0.8301246160778447
mlp,529,3,37,ba,local,False,True,0.860862004878399
mlp,529,3,38,ba,local,True,False,0.8512277807582768
mlp,529,3,39,ba,local,False,True,0.7990754000037552
mlp,530,0,0,ws,local,False,False,0.09148528013779074
mlp,530,0,1,ws,local,False,False,0.07481002256682436
mlp,530,0,2,ws,local,False,False,0.11413505419853014
mlp,530,0,3,ws,local,False,False,0.09139183593961693
mlp,530,0,4,ws,local,False,False,0.11585914979145022
mlp,530,0,5,ws,local,False,False,0.06911509580402449
mlp,530,0,6,ws,local,False,False,0.10908642824278696
mlp,530,0,7,ws,local,False,False,0.06951445252436231
mlp,530,0,8,ws,local,False,False,0.15004417289748181
mlp,530,0,9,ws,local,False,False,0.07880422401527004
mlp,530,0,10,ws,local,False,True,0.07682801679539125
mlp,530,0,11,ws,local,True,False,0.12299282842647506
mlp,530,0,12,ws,local,False,False,0.10372346753243382
mlp,530,0,13,ws,local,False,True,0.10075656298721902
mlp,530,0,14,ws,local,False,False,0.08590353184115308
mlp,530,0,15,ws,local,False,False,0.12357064149664046
mlp,530,0,16,ws,local,False,False,0.09643198630011324
mlp,530,0,17,ws,local,False,False,0.11569593010886749
mlp,530,0,18,ws,local,False,False,0.12379590640064188
mlp,530,0,19,ws,local,False,False,0.13163269403979566
mlp,530,0,20,ws,local,False,False,0.12857766490866368
mlp,530,0,21,ws,local,False,False,0.10441716850959266
mlp,530,0,22,ws,local,False,False,0.07300065902700932
mlp,530,0,23,ws,local,False,False,0.08137085378780204
mlp,530,0,24,ws,local,False,False,0.15509736377447694
mlp,530,0,25,ws,local,False,True,0.1492367691116363
mlp,530,0,26,ws,local,False,False,0.15315695822342282
mlp,530,0,27,ws,local,True,False,0.1907228889988347
mlp,530,0,28,ws,local,False,True,0.10816742981030052
mlp,530,0,29,ws,local,False,False,0.12613377950710983
mlp,530,0,30,ws,local,False,False,0.09120015997650582
mlp,530,0,31,ws,local,False,False,0.09230091571791721
mlp,530,0,32,ws,local,False,False,0.1261922091367232
mlp,530,0,33,ws,local,False,False,0.12348067830786989
mlp,530,0,34,ws,local,False,False,0.0890590552671276
mlp,530,0,35,ws,local,False,False,0.06279224439563602
mlp,530,0,36,ws,local,False,False,0.07937802231213635
mlp,530,0,37,ws,local,False,False,0.12662659296782877
mlp,530,0,38,ws,local,False,False,0.08622612994439821
mlp,530,0,39,ws,local,False,False,0.11483183181726352
mlp,530,1,0,ws,local,False,False,0.17584344717798264
mlp,530,1,1,ws,local,False,False,0.12905017869014587
mlp,530,1,2,ws,local,False,False,0.1980673451811535
mlp,530,1,3,ws,local,False,False,0.22919046237983776
mlp,530,1,4,ws,local,False,False,0.2444811105674215
mlp,530,1,5,ws,local,False,False,0.14822704509431447
mlp,530,1,6,ws,local,False,False,0.22005072513051577
mlp,530,1,7,ws,local,False,False,0.1956188881648393
mlp,530,1,8,ws,local,False,True,0.3478308008693061
mlp,530,1,9,ws,local,False,True,0.21898232592436523
mlp,530,1,10,ws,local,True,False,0.3394012522356789
mlp,530,1,11,ws,local,True,False,0.3902740912284878
mlp,530,1,12,ws,local,False,True,0.33829368823165634
mlp,530,1,13,ws,local,True,False,0.3411817996107644
mlp,530,1,14,ws,local,False,False,0.24243989712225106
mlp,530,1,15,ws,local,False,False,0.28739648233644405
mlp,530,1,16,ws,local,False,False,0.29410539788730716
mlp,530,1,17,ws,local,False,False,0.3048375687326561
mlp,530,1,18,ws,local,False,False,0.25946931257564043
mlp,530,1,19,ws,local,False,False,0.2812581302851521
mlp,530,1,20,ws,local,False,False,0.28691479133268255
mlp,530,1,21,ws,local,False,False,0.3053450897312076
mlp,530,1,22,ws,local,False,False,0.25035270993091024
mlp,530,1,23,ws,local,False,False,0.2834609156801361
mlp,530,1,24,ws,local,False,True,0.3921603566074296
mlp,530,1,25,ws,local,True,False,0.4576232357166537
mlp,530,1,26,ws,local,False,True,0.4615207699698945
mlp,530,1,27,ws,local,True,False,0.5587450159890739
mlp,530,1,28,ws,local,True,False,0.3987686543216119
mlp,530,1,29,ws,local,False,False,0.4226049826075094
mlp,530,1,30,ws,local,False,False,0.2534015255488783
mlp,530,1,31,ws,local,False,False,0.2108781715526365
mlp,530,1,32,ws,local,False,False,0.2640427715811926
mlp,530,1,33,ws,local,False,False,0.2227363724776139
mlp,530,1,34,ws,local,False,False,0.16920311604717142
mlp,530,1,35,ws,local,False,False,0.1575383162394353
mlp,530,1,36,ws,local,False,False,0.13081055246316248
mlp,530,1,37,ws,local,False,False,0.21523590986106095
mlp,530,1,38,ws,local,False,False,0.12697563442629198
mlp,530,1,39,ws,local,False,False,0.1798715725024975
mlp,530,2,0,ws,local,False,False,0.4144989760644816
mlp,530,2,1,ws,local,False,False,0.3203411648178466
mlp,530,2,2,ws,local,False,False,0.3526845525545634
mlp,530,2,3,ws,local,False,False,0.5461460239685058
mlp,530,2,4,ws,local,False,False,0.5346034967960683
mlp,530,2,5,ws,local,False,False,0.516653154955733
mlp,530,2,6,ws,local,False,True,0.5582937875421309
mlp,530,2,7,ws,local,False,True,0.5720170283272392
mlp,530,2,8,ws,local,True,False,0.71847790688567
mlp,530,2,9,ws,local,True,False,0.6662012004856008
mlp,530,2,10,ws,local,True,False,0.8066759345335576
mlp,530,2,11,ws,local,True,False,0.7685493371029563
mlp,530,2,12,ws,local,True,False,0.7211560357988319
mlp,530,2,13,ws,local,True,False,0.6972476739300688
mlp,530,2,14,ws,local,False,True,0.5957713552344542
mlp,530,2,15,ws,local,False,False,0.5296422130876418
mlp,530,2,16,ws,local,False,False,0.5531913488373563
mlp,530,2,17,ws,local,False,False,0.49253164039819025
mlp,530,2,18,ws,local,False,False,0.5212464271745162
mlp,530,2,19,ws,local,False,False,0.4893881537857738
mlp,530,2,20,ws,local,False,True,0.5842433152274898
mlp,530,2,21,ws,local,False,False,0.6053657891624087
mlp,530,2,22,ws,local,False,True,0.5964187589079496
mlp,530,2,23,ws,local,False,True,0.6119534695516909
mlp,530,2,24,ws,local,True,False,0.7479560410621859
mlp,530,2,25,ws,local,True,False,0.7085346606937605
mlp,530,2,26,ws,local,True,False,0.7575395390966607
mlp,530,2,27,ws,local,True,False,0.7941613538428773
mlp,530,2,28,ws,local,True,False,0.6694953649989368
mlp,530,2,29,ws,local,False,False,0.6952045471301176
mlp,530,2,30,ws,local,False,False,0.5720285833643409
mlp,530,2,31,ws,local,False,False,0.38973390507500805
mlp,530,2,32,ws,local,False,False,0.4293400468956218
mlp,530,2,33,ws,local,False,False,0.29160726415929306
mlp,530,2,34,ws,local,False,False,0.2756757452073635
mlp,530,2,35,ws,local,False,False,0.36815891410003526
mlp,530,2,36,ws,local,False,False,0.27199344064288045
mlp,530,2,37,ws,local,False,False,0.26772962725196575
mlp,530,2,38,ws,local,False,False,0.1978254050502361
mlp,530,2,39,ws,local,False,False,0.30991680204327976
mlp,530,3,0,ws,local,False,False,0.623089086289121
mlp,530,3,1,ws,local,False,False,0.5116740230235742
mlp,530,3,2,ws,local,False,False,0.558391687291331
mlp,530,3,3,ws,local,False,False,0.789271324083229
mlp,530,3,4,ws,local,False,True,0.7822137994502506
mlp,530,3,5,ws,local,False,True,0.8133995471470438
mlp,530,3,6,ws,local,True,False,0.836109824991358
mlp,530,3,7,ws,local,True,False,0.8112154843733435
mlp,530,3,8,ws,local,True,False,0.8560891124997456
mlp,530,3,9,ws,local,True,False,0.8177344049815941
mlp,530,3,10,ws,local,True,False,0.8873165792188727
mlp,530,3,11,ws,local,True,False,0.83739713652825
mlp,530,3,12,ws,local,True,False,0.8064370277054382
mlp,530,3,13,ws,local,True,False,0.8213299710896049
mlp,530,3,14,ws,local,True,False,0.7881599654394855
mlp,530,3,15,ws,local,False,True,0.747755221928329
mlp,530,3,16,ws,local,False,True,0.7350222242240066
mlp,530,3,17,ws,local,False,False,0.7318204130215032
mlp,530,3,18,ws,local,False,True,0.840129513178611
mlp,530,3,19,ws,local,False,True,0.7987574667509695
mlp,530,3,20,ws,local,True,False,0.8568590298931072
mlp,530,3,21,ws,local,False,True,0.8495477079961343
mlp,530,3,22,ws,local,True,False,0.8914376886797385
mlp,530,3,23,ws,local,True,False,0.8326622266876909
mlp,530,3,24,ws,local,True,False,0.8931979384327672
mlp,530,3,25,ws,local,True,False,0.8566672993461373
mlp,530,3,26,ws,local,True,False,0.8408165255562596
mlp,530,3,27,ws,local,True,False,0.8865748971185982
mlp,530,3,28,ws,local,True,False,0.788103799623758
mlp,530,3,29,ws,local,False,False,0.8081998584986223
mlp,530,3,30,ws,local,False,False,0.7274469531673602
mlp,530,3,31,ws,local,False,False,0.560829855937704
mlp,530,3,32,ws,local,False,True,0.5330903943878708
mlp,530,3,33,ws,local,False,False,0.42638570627610595
mlp,530,3,34,ws,local,False,False,0.4491969578842415
mlp,530,3,35,ws,local,False,True,0.4843167409416331
mlp,530,3,36,ws,local,False,False,0.42085448970749983
mlp,530,3,37,ws,local,False,False,0.36225498888691804
mlp,530,3,38,ws,local,False,False,0.3550452713430764
mlp,530,3,39,ws,local,False,False,0.4314608842321603
mlp,536,0,0,ws,local,False,False,0.2627942924767939
mlp,536,0,1,ws,local,True,False,0.5527497223266821
mlp,536,0,2,ws,local,False,False,0.28211207575610336
mlp,536,0,3,ws,local,False,False,0.2814708681896475
mlp,536,0,4,ws,local,False,False,0.17976368047923416
mlp,536,0,5,ws,local,False,False,0.24860705959819768
