model,graph_id,transition_index,node_id,family,regime,currently_failed,new_failure_target,risk_score
gnn,387,1,4,er,long_range,False,True,0.9258999600728007
gnn,387,1,5,er,long_range,False,False,0.0016832934620909143
gnn,387,1,6,er,long_range,False,False,0.047097539793013316
gnn,387,1,7,er,long_range,False,False,0.006289913602913403
gnn,387,1,8,er,long_range,False,False,0.00033838340899949355
gnn,387,1,9,er,long_range,False,False,0.016161485205107188
gnn,387,1,10,er,long_range,True,False,0.9999999935353889
gnn,387,1,11,er,long_range,False,True,0.9982931104377264
gnn,387,1,12,er,long_range,False,False,0.0015849717284409964
gnn,387,1,13,er,long_range,False,False,0.0030040440279409187
gnn,387,1,14,er,long_range,False,False,0.001440647269712515
gnn,387,1,15,er,long_range,False,False,0.002705985550321741
gnn,387,1,16,er,long_range,False,False,0.0011242390577592804
gnn,387,1,17,er,long_range,True,False,0.9999828104459909
gnn,387,1,18,er,long_range,False,False,0.0035192276489209046
gnn,387,1,19,er,long_range,False,True,0.086019743734288
gnn,387,1,20,er,long_range,False,False,0.0028919676638062414
gnn,387,1,21,er,long_range,False,False,0.042828152068990835
gnn,387,1,22,er,long_range,False,False,0.0028537652693739466
gnn,387,1,23,er,long_range,False,True,0.6108191720687319
gnn,387,1,24,er,long_range,False,True,0.7666699078078356
gnn,387,1,25,er,long_range,False,True,0.9748814648946907
gnn,387,1,26,er,long_range,True,False,0.999999679293005
gnn,387,1,27,er,long_range,False,False,0.003033796819411538
gnn,387,1,28,er,long_range,False,False,0.77769939239869
gnn,387,1,29,er,long_range,False,False,0.06375781840030527
gnn,387,1,30,er,long_range,False,True,0.9991707225354428
gnn,387,1,31,er,long_range,False,True,0.6887789443819337
gnn,387,1,32,er,long_range,True,False,0.999983931087413
gnn,387,1,33,er,long_range,True,False,0.9999998285623729
gnn,387,1,34,er,long_range,False,False,0.0010450511800405963
gnn,387,1,35,er,long_range,False,False,0.07053538233803229
gnn,387,1,36,er,long_range,False,True,0.9935447250744042
gnn,387,1,37,er,long_range,False,False,0.0247837152213296
gnn,387,1,38,er,long_range,False,False,0.0017742193751424773
gnn,387,1,39,er,long_range,False,False,0.001289720499872373
gnn,387,2,0,er,long_range,True,False,0.999999451527932
gnn,387,2,1,er,long_range,False,True,0.9962598124674222
gnn,387,2,2,er,long_range,True,False,0.9999999713430155
gnn,387,2,3,er,long_range,False,True,0.9997956263116767
gnn,387,2,4,er,long_range,True,False,0.999999999837927
gnn,387,2,5,er,long_range,False,True,0.19312679657883325
gnn,387,2,6,er,long_range,False,True,0.4395085395911634
gnn,387,2,7,er,long_range,False,True,0.997585898633161
gnn,387,2,8,er,long_range,False,False,0.07012151968158468
gnn,387,2,9,er,long_range,False,True,0.9988147432854737
gnn,387,2,10,er,long_range,True,False,0.999999900945896
gnn,387,2,11,er,long_range,True,False,0.9999999914909307
gnn,387,2,12,er,long_range,False,False,0.2549502764419654
gnn,387,2,13,er,long_range,False,True,0.9952726251926916
gnn,387,2,14,er,long_range,False,False,0.3446377447441663
gnn,387,2,15,er,long_range,False,False,0.21538017592433154
gnn,387,2,16,er,long_range,False,True,0.9975224176218895
gnn,387,2,17,er,long_range,True,False,0.999999998985688
gnn,387,2,18,er,long_range,False,True,0.9999079806692119
gnn,387,2,19,er,long_range,True,False,0.9999999267801236
gnn,387,2,20,er,long_range,False,False,0.14656027654334453
gnn,387,2,21,er,long_range,False,True,0.276923560919765
gnn,387,2,22,er,long_range,False,True,0.9947471994675698
gnn,387,2,23,er,long_range,True,False,0.9999999990070596
gnn,387,2,24,er,long_range,True,False,0.9999998401108563
gnn,387,2,25,er,long_range,True,False,0.9999999984480343
gnn,387,2,26,er,long_range,True,False,0.9999999241244455
gnn,387,2,27,er,long_range,False,True,0.9992633786539772
gnn,387,2,28,er,long_range,False,True,0.9999089918072197
gnn,387,2,29,er,long_range,False,True,0.9998654474283376
gnn,387,2,30,er,long_range,True,False,0.9999999984431291
gnn,387,2,31,er,long_range,True,False,0.9999999983609889
gnn,387,2,32,er,long_range,True,False,0.99999999481702
gnn,387,2,33,er,long_range,True,False,0.9999999428495804
gnn,387,2,34,er,long_range,False,False,0.01459757960761119
gnn,387,2,35,er,long_range,False,True,0.9994416480486977
gnn,387,2,36,er,long_range,True,False,0.9999999797604113
gnn,387,2,37,er,long_range,False,True,0.14429658353228966
gnn,387,2,38,er,long_range,False,True,0.9999909419144404
gnn,387,2,39,er,long_range,False,True,0.9922984924275662
gnn,387,3,0,er,long_range,True,False,0.9999994331595516
gnn,387,3,1,er,long_range,True,False,0.9999999966598305
gnn,387,3,2,er,long_range,True,False,0.9999993281717253
gnn,387,3,3,er,long_range,True,False,0.9999999995866109
gnn,387,3,4,er,long_range,True,False,0.9999999567582106
gnn,387,3,5,er,long_range,True,False,0.9999999610019839
gnn,387,3,6,er,long_range,True,False,0.999999989811201
gnn,387,3,7,er,long_range,True,False,0.9999996523543392
gnn,387,3,8,er,long_range,False,True,0.999861468783249
gnn,387,3,9,er,long_range,True,False,0.9999999810555266
gnn,387,3,10,er,long_range,True,False,0.99999982604829
gnn,387,3,11,er,long_range,True,False,0.9999999354368303
gnn,387,3,12,er,long_range,False,True,0.9999969232546466
gnn,387,3,13,er,long_range,True,False,0.9999999989167303
gnn,387,3,14,er,long_range,False,True,0.9999567190619022
gnn,387,3,15,er,long_range,False,True,0.9999661137833684
gnn,387,3,16,er,long_range,True,False,0.9999999989184312
gnn,387,3,17,er,long_range,True,False,0.9999997142864333
gnn,387,3,18,er,long_range,True,False,0.9999999245514241
gnn,387,3,19,er,long_range,True,False,0.9999989119786171
gnn,387,3,20,er,long_range,False,True,0.9999179046604477
gnn,387,3,21,er,long_range,True,False,0.9999998902787337
gnn,387,3,22,er,long_range,True,False,0.9999999987093693
gnn,387,3,23,er,long_range,True,False,0.9999999843118272
gnn,387,3,24,er,long_range,True,False,0.9999998471709115
gnn,387,3,25,er,long_range,True,False,0.9999999473820224
gnn,387,3,26,er,long_range,True,False,0.9999992685593931
gnn,387,3,27,er,long_range,True,False,0.9999998094951054
gnn,387,3,28,er,long_range,True,False,0.9999998076734679
gnn,387,3,29,er,long_range,True,False,0.9999999960418229
gnn,387,3,30,er,long_range,True,False,0.999999913701555
gnn,387,3,31,er,long_range,True,False,0.9999999505758062
gnn,387,3,32,er,long_range,True,False,0.9999995998179183
gnn,387,3,33,er,long_range,True,False,0.9999992441182615
gnn,387,3,34,er,long_range,False,True,0.5212306320803286
gnn,387,3,35,er,long_range,True,False,0.9999998084995056
gnn,387,3,36,er,long_range,True,False,0.9999999594832109
gnn,387,3,37,er,long_range,True,False,0.9999995554955081
gnn,387,3,38,er,long_range,True,False,0.999999999405407
gnn,387,3,39,er,long_range,True,False,0.9999999692145779
gnn,389,0,0,ws,long_range,False,False,0.0004673464596180806
gnn,389,0,1,ws,long_range,False,False,0.00092184041535685
gnn,389,0,2,ws,long_range,False,False,0.0006730291497911767
gnn,389,0,3,ws,long_range,False,False,0.0005948024266195476
gnn,389,0,4,ws,long_range,False,False,0.0006432916544055104
gnn,389,0,5,ws,long_range,False,False,0.0007829265334595572
gnn,389,0,6,ws,long_range,False,False,0.0012636685510054302
gnn,389,0,7,ws,long_range,False,False,0.0005422251570899272
gnn,389,0,8,ws,long_range,False,False,0.0009444362680600413
gnn,389,0,9,ws,long_range,False,False,0.0008046344065730761
gnn,389,0,10,ws,long_range,False,False,0.0005643924989689302
gnn,389,0,11,ws,long_range,False,False,0.23719000637253787
gnn,389,0,12,ws,long_range,False,True,0.500246082576274
gnn,389,0,13,ws,long_range,True,False,0.9993770789954709
gnn,389,0,14,ws,long_range,False,False,0.5116195061445676
gnn,389,0,15,ws,long_range,False,True,0.6504889536197143
gnn,389,0,16,ws,long_range,False,False,0.0011394879122319209
gnn,389,0,17,ws,long_range,False,False,0.0009638468236557276
gnn,389,0,18,ws,long_range,False,False,0.1775808790534069
gnn,389,0,19,ws,long_range,False,False,0.14379705145237515
gnn,389,0,20,ws,long_range,True,False,0.9945088277126457
gnn,389,0,21,ws,long_range,False,False,0.9820697559360493
gnn,389,0,22,ws,long_range,False,False,0.24803925256899995
gnn,389,0,23,ws,long_range,False,False,0.0014294178323889844
gnn,389,0,24,ws,long_range,False,False,0.002929713716610735
gnn,389,0,25,ws,long_range,False,False,0.007885591009301805
gnn,389,0,26,ws,long_range,False,False,0.0053675710738529895
gnn,389,0,27,ws,long_range,False,False,0.005754945120091088
gnn,389,0,28,ws,long_range,False,False,0.005612440605069916
gnn,389,0,29,ws,long_range,False,False,0.0033814192276788637
gnn,389,0,30,ws,long_range,False,False,0.002325067305254871
gnn,389,0,31,ws,long_range,False,False,0.001660675077236458
gnn,389,0,32,ws,long_range,False,True,0.34118476120573626
gnn,389,0,33,ws,long_range,False,False,0.0010917431787026972
gnn,389,0,34,ws,long_range,True,False,0.9995163816023023
gnn,389,0,35,ws,long_range,False,True,0.3162233215012488
gnn,389,0,36,ws,long_range,False,False,0.17068381673076838
gnn,389,0,37,ws,long_range,False,False,0.0005813878289587445
gnn,389,0,38,ws,long_range,False,False,0.0008067348029230099
gnn,389,0,39,ws,long_range,False,False,0.0006046559076337017
gnn,389,1,0,ws,long_range,False,False,0.0014196490752897827
gnn,389,1,1,ws,long_range,False,False,0.0014466165411994476
gnn,389,1,2,ws,long_range,False,False,0.0008929857451359113
gnn,389,1,3,ws,long_range,False,False,0.0006602368206950633
gnn,389,1,4,ws,long_range,False,False,0.0007261000931044752
gnn,389,1,5,ws,long_range,False,False,0.0008614182218611127
gnn,389,1,6,ws,long_range,False,False,0.0021767170219942084
gnn,389,1,7,ws,long_range,False,False,0.002719043124019853
gnn,389,1,8,ws,long_range,False,False,0.00430418244537805
gnn,389,1,9,ws,long_range,False,False,0.006744192760173343
gnn,389,1,10,ws,long_range,False,True,0.9621710821640342
gnn,389,1,11,ws,long_range,False,True,0.9954620389792568
gnn,389,1,12,ws,long_range,True,False,0.9999985029750562
gnn,389,1,13,ws,long_range,True,False,0.9999999331592135
gnn,389,1,14,ws,long_range,False,True,0.999936079532672
gnn,389,1,15,ws,long_range,True,False,0.9999307581038768
gnn,389,1,16,ws,long_range,False,True,0.9984493580892237
gnn,389,1,17,ws,long_range,False,True,0.9430233098253997
gnn,389,1,18,ws,long_range,False,False,0.10192626724094478
gnn,389,1,19,ws,long_range,False,False,0.13046041250286597
gnn,389,1,20,ws,long_range,True,False,0.4315447170908065
gnn,389,1,21,ws,long_range,False,True,0.9964258546691459
gnn,389,1,22,ws,long_range,False,False,0.19459615706655073
gnn,389,1,23,ws,long_range,False,True,0.01393037292296194
gnn,389,1,24,ws,long_range,False,False,0.022575815990195574
gnn,389,1,25,ws,long_range,False,False,0.046982525734818634
gnn,389,1,26,ws,long_range,False,False,0.02462451378602671
gnn,389,1,27,ws,long_range,False,False,0.04209813566334175
gnn,389,1,28,ws,long_range,False,False,0.0432726567190149
gnn,389,1,29,ws,long_range,False,False,0.03879260025969797
gnn,389,1,30,ws,long_range,False,True,0.9144028087682685
gnn,389,1,31,ws,long_range,False,True,0.937357765939361
gnn,389,1,32,ws,long_range,True,False,0.9999997236336811
gnn,389,1,33,ws,long_range,False,True,0.9120422014634043
gnn,389,1,34,ws,long_range,True,False,0.999999952147215
gnn,389,1,35,ws,long_range,True,False,0.9999999538442786
gnn,389,1,36,ws,long_range,False,True,0.9994656746523432
gnn,389,1,37,ws,long_range,False,False,0.01519874815487
gnn,389,1,38,ws,long_range,False,True,0.02215178634504092
gnn,389,1,39,ws,long_range,False,False,0.010267751287726553
gnn,389,2,0,ws,long_range,False,True,0.9467228041067246
gnn,389,2,1,ws,long_range,False,False,0.026457930178560754
gnn,389,2,2,ws,long_range,False,False,0.0074492275276364164
gnn,389,2,3,ws,long_range,False,False,0.0022074371956593503
gnn,389,2,4,ws,long_range,False,False,0.004312566824693648
gnn,389,2,5,ws,long_range,False,False,0.011095198630586703
gnn,389,2,6,ws,long_range,False,False,0.031006566867434988
gnn,389,2,7,ws,long_range,False,False,0.030225883943325257
gnn,389,2,8,ws,long_range,False,True,0.9979355595227423
gnn,389,2,9,ws,long_range,False,True,0.9999897678228187
gnn,389,2,10,ws,long_range,True,False,0.9999999989948558
gnn,389,2,11,ws,long_range,True,False,0.9999999963774406
gnn,389,2,12,ws,long_range,True,False,0.9999999973800962
gnn,389,2,13,ws,long_range,True,False,0.999999981367451
gnn,389,2,14,ws,long_range,True,False,0.9999997965197386
gnn,389,2,15,ws,long_range,True,False,0.9999999961480959
gnn,389,2,16,ws,long_range,True,False,0.9999999956153109
gnn,389,2,17,ws,long_range,True,False,0.9999999980106091
gnn,389,2,18,ws,long_range,False,True,0.999999245829644
gnn,389,2,19,ws,long_range,False,True,0.9999992143726352
gnn,389,2,20,ws,long_range,True,False,0.9999959319009996
gnn,389,2,21,ws,long_range,True,False,0.9999999740116423
gnn,389,2,22,ws,long_range,False,True,0.9999925647391608
gnn,389,2,23,ws,long_range,True,False,0.9990687189073959
gnn,389,2,24,ws,long_range,False,True,0.9987906542984566
gnn,389,2,25,ws,long_range,False,True,0.9922527036606917
gnn,389,2,26,ws,long_range,False,False,0.3069053616611871
gnn,389,2,27,ws,long_range,False,False,0.4049188225716363
gnn,389,2,28,ws,long_range,False,True,0.9987248684825915
gnn,389,2,29,ws,long_range,False,True,0.9999816617922844
gnn,389,2,30,ws,long_range,True,False,0.999999999878505
gnn,389,2,31,ws,long_range,True,False,0.9999999994456168
gnn,389,2,32,ws,long_range,True,False,0.999999978250036
gnn,389,2,33,ws,long_range,True,False,0.9999999876618263
gnn,389,2,34,ws,long_range,True,False,0.999999815037466
gnn,389,2,35,ws,long_range,True,False,0.9999999598081372
gnn,389,2,36,ws,long_range,True,False,0.9999999734882301
gnn,389,2,37,ws,long_range,False,True,0.9999998733008527
gnn,389,2,38,ws,long_range,True,False,0.9999989140864188
gnn,389,2,39,ws,long_range,False,True,0.9783336036438325
gnn,389,3,0,ws,long_range,True,False,0.999999999694333
gnn,389,3,1,ws,long_range,False,True,0.9999719460590549
gnn,389,3,2,ws,long_range,False,True,0.9992801518793065
gnn,389,3,3,ws,long_range,False,True,0.6958302694565284
gnn,389,3,4,ws,long_range,False,False,0.6915859804324448
gnn,389,3,5,ws,long_range,False,True,0.7430645215511912
gnn,389,3,6,ws,long_range,False,True,0.9990904008676661
gnn,389,3,7,ws,long_range,False,True,0.999977819699025
gnn,389,3,8,ws,long_range,True,False,0.999999999530452
gnn,389,3,9,ws,long_range,True,False,0.9999999997081781
gnn,389,3,10,ws,long_range,True,False,0.9999999950618463
gnn,389,3,11,ws,long_range,True,False,0.9999999459511495
gnn,389,3,12,ws,long_range,True,False,0.9999997922393399
gnn,389,3,13,ws,long_range,True,False,0.9999996259047482
gnn,389,3,14,ws,long_range,True,False,0.9999995893338939
gnn,389,3,15,ws,long_range,True,False,0.9999997651400395
gnn,389,3,16,ws,long_range,True,False,0.9999997305983044
gnn,389,3,17,ws,long_range,True,False,0.9999998905335103
gnn,389,3,18,ws,long_range,True,False,0.999999898832173
gnn,389,3,19,ws,long_range,True,False,0.9999999008099713
gnn,389,3,20,ws,long_range,True,False,0.9999999407001601
gnn,389,3,21,ws,long_range,True,False,0.9999998782595204
gnn,389,3,22,ws,long_range,True,False,0.999999981782509
gnn,389,3,23,ws,long_range,True,False,0.9999999998055469
gnn,389,3,24,ws,long_range,True,False,0.9999999999494666
gnn,389,3,25,ws,long_range,True,False,0.9999999996486191
gnn,389,3,26,ws,long_range,False,True,0.9999997078183674
gnn,389,3,27,ws,long_range,False,True,0.9999996246909159
gnn,389,3,28,ws,long_range,True,False,0.9999999980717462
gnn,389,3,29,ws,long_range,True,False,0.9999999994585074
gnn,389,3,30,ws,long_range,True,False,0.9999999866986722
gnn,389,3,31,ws,long_range,True,False,0.9999999387199363
gnn,389,3,32,ws,long_range,True,False,0.9999995808960069
gnn,389,3,33,ws,long_range,True,False,0.9999996316616264
gnn,389,3,34,ws,long_range,True,False,0.9999989735128026
gnn,389,3,35,ws,long_range,True,False,0.9999993386074604
gnn,389,3,36,ws,long_range,True,False,0.9999998545630621
gnn,389,3,37,ws,long_range,True,False,0.9999999957173253
gnn,389,3,38,ws,long_range,True,False,0.99999999982942
gnn,389,3,39,ws,long_range,True,False,0.9999999998579798
gnn,391,0,0,ba,local,False,False,0.0018795132577277991
gnn,391,0,1,ba,local,False,False,0.0006698228803156102
gnn,391,0,2,ba,local,False,False,0.0025687770616717527
gnn,391,0,3,ba,local,False,False,0.0008420001067995798
gnn,391,0,4,ba,local,False,False,0.0004364165464529055
gnn,391,0,5,ba,local,False,False,0.0019798574004684
gnn,391,0,6,ba,local,False,True,0.3230857872073407
gnn,391,0,7,ba,local,False,False,0.0017351084652482839
gnn,391,0,8,ba,local,False,False,0.3719190324921447
gnn,391,0,9,ba,local,False,False,0.000595165043256778
gnn,391,0,10,ba,local,False,False,0.0005984969286972482
gnn,391,0,11,ba,local,False,False,0.0003633956318459554
gnn,391,0,12,ba,local,False,False,0.000517397896628004
gnn,391,0,13,ba,local,False,False,0.0007825088931549956
gnn,391,0,14,ba,local,False,False,0.0003631077046742217
gnn,391,0,15,ba,local,False,False,0.0006063394407962412
gnn,391,0,16,ba,local,False,False,0.00047521401775011443
gnn,391,0,17,ba,local,False,False,0.000623553203091026
gnn,391,0,18,ba,local,False,False,0.0018760503704842192
gnn,391,0,19,ba,local,False,False,0.0006331074571430961
gnn,391,0,20,ba,local,False,False,0.0005028739115173394
gnn,391,0,21,ba,local,False,False,0.00035549094065977547
gnn,391,0,22,ba,local,False,False,0.0006682874226147394
gnn,391,0,23,ba,local,False,False,0.001000794759120657
gnn,391,0,24,ba,local,False,False,0.31594109619003424
gnn,391,0,25,ba,local,False,False,0.0005210590670974357
gnn,391,0,26,ba,local,False,False,0.0003106238255329374
gnn,391,0,27,ba,local,False,False,0.0006710621148990876
gnn,391,0,28,ba,local,False,False,0.00046296305338243036
gnn,391,0,29,ba,local,False,True,0.6897357724090977
gnn,391,0,30,ba,local,False,False,0.00032020943267374374
gnn,391,0,31,ba,local,False,False,0.0003787107453805134
gnn,391,0,32,ba,local,False,False,0.00021569707389711203
gnn,391,0,33,ba,local,False,False,0.0009823267119576462
gnn,391,0,34,ba,local,True,False,0.9997645607843222
gnn,391,0,35,ba,local,False,False,0.0003614563248738812
gnn,391,0,36,ba,local,False,False,0.0005877227752435307
gnn,391,0,37,ba,local,False,False,0.0008997582191472907
gnn,391,0,38,ba,local,False,False,0.00018618087875146928
gnn,391,0,39,ba,local,False,False,0.000275741099148981
gnn,391,1,0,ba,local,False,False,0.011843944915195843
gnn,391,1,1,ba,local,False,False,0.0007487713269548272
gnn,391,1,2,ba,local,False,False,0.009716847436026022
gnn,391,1,3,ba,local,False,False,0.0120584874717404
gnn,391,1,4,ba,local,False,False,0.0008530165894436455
gnn,391,1,5,ba,local,False,False,0.017839046541235838
gnn,391,1,6,ba,local,True,False,0.9887138273195697
gnn,391,1,7,ba,local,False,False,0.016211196088255646
gnn,391,1,8,ba,local,False,False,0.07601574546664161
gnn,391,1,9,ba,local,False,False,0.000655101785309928
gnn,391,1,10,ba,local,False,True,0.8781761432459716
gnn,391,1,11,ba,local,False,False,0.0005839454933638085
gnn,391,1,12,ba,local,False,False,0.020124297154723466
gnn,391,1,13,ba,local,False,False,0.008630061301177378
gnn,391,1,14,ba,local,False,True,0.8445860838689669
gnn,391,1,15,ba,local,False,False,0.0007238152655953603
gnn,391,1,16,ba,local,False,False,0.20257975372877046
gnn,391,1,17,ba,local,False,False,0.000963627423153845
gnn,391,1,18,ba,local,False,False,0.025231953123367883
gnn,391,1,19,ba,local,False,False,0.0006240102964000233
gnn,391,1,20,ba,local,False,False,0.023357375858728158
gnn,391,1,21,ba,local,False,False,0.026545470627933148
gnn,391,1,22,ba,local,False,False,0.0009364297277524721
gnn,391,1,23,ba,local,False,False,0.0009503141741051347
gnn,391,1,24,ba,local,False,True,0.9988089153382395
gnn,391,1,25,ba,local,False,False,0.04023921919244987
gnn,391,1,26,ba,local,False,False,0.0071091073189011615
gnn,391,1,27,ba,local,False,False,0.0006983949485506647
gnn,391,1,28,ba,local,False,False,0.0006622175181071647
gnn,391,1,29,ba,local,True,False,0.9999994250511025
gnn,391,1,30,ba,local,False,False,0.000509483765075927
gnn,391,1,31,ba,local,False,False,0.00056299282359342
gnn,391,1,32,ba,local,False,False,0.0006687735125314417
gnn,391,1,33,ba,local,False,False,0.003445979286608921
gnn,391,1,34,ba,local,True,False,0.9999131600307205
gnn,391,1,35,ba,local,False,False,0.0005189687120325473
gnn,391,1,36,ba,local,False,False,0.000619123899126767
gnn,391,1,37,ba,local,False,False,0.00241381450271956
gnn,391,1,38,ba,local,False,False,0.033137541652170775
gnn,391,1,39,ba,local,False,False,0.000338953622420317
gnn,391,2,0,ba,local,False,True,0.320553509668161
gnn,391,2,1,ba,local,False,False,0.003607757263027971
gnn,391,2,2,ba,local,False,False,0.4216502511334536
gnn,391,2,3,ba,local,False,True,0.5296210312219606
gnn,391,2,4,ba,local,False,False,0.003909534402174485
gnn,391,2,5,ba,local,False,True,0.5444564495647073
gnn,391,2,6,ba,local,True,False,0.9999999986580628
gnn,391,2,7,ba,local,False,True,0.9755147643787337
gnn,391,2,8,ba,local,False,True,0.9255546712841402
gnn,391,2,9,ba,local,False,False,0.0014316665076140708
gnn,391,2,10,ba,local,True,False,0.9999991511757709
gnn,391,2,11,ba,local,False,False,0.003078181807407226
gnn,391,2,12,ba,local,False,True,0.4284346319703159
gnn,391,2,13,ba,local,False,False,0.022916125307842934
gnn,391,2,14,ba,local,True,False,0.9999630751728691
gnn,391,2,15,ba,local,False,False,0.0033439135116904353
gnn,391,2,16,ba,local,False,False,0.0520172545440588
gnn,391,2,17,ba,local,False,False,0.0057737257823070294
gnn,391,2,18,ba,local,False,True,0.739981380713961
gnn,391,2,19,ba,local,False,False,0.0023604144909143664
gnn,391,2,20,ba,local,False,False,0.01584469133613025
gnn,391,2,21,ba,local,False,False,0.030489443991158605
gnn,391,2,22,ba,local,False,True,0.16699889172090138
gnn,391,2,23,ba,local,False,False,0.0023256698869392797
gnn,391,2,24,ba,local,True,False,0.9999999200311314
gnn,391,2,25,ba,local,False,True,0.7804589090889653
gnn,391,2,26,ba,local,False,False,0.009922677517748626
gnn,391,2,27,ba,local,False,False,0.004504830884331453
gnn,391,2,28,ba,local,False,False,0.0769628117752173
gnn,391,2,29,ba,local,True,False,0.9999999816688284
gnn,391,2,30,ba,local,False,False,0.10720161525297252
gnn,391,2,31,ba,local,False,False,0.0022478010421328586
gnn,391,2,32,ba,local,False,True,0.1899212458017202
gnn,391,2,33,ba,local,False,True,0.7676427884140046
gnn,391,2,34,ba,local,True,False,0.9999981167107296
gnn,391,2,35,ba,local,False,False,0.0012421316036722223
gnn,391,2,36,ba,local,False,False,0.0015719175869368274
gnn,391,2,37,ba,local,False,False,0.00660710012487761
gnn,391,2,38,ba,local,False,True,0.8013699022487126
gnn,391,2,39,ba,local,False,False,0.0016229569550822419
gnn,391,3,0,ba,local,True,False,0.9999645575314535
gnn,391,3,1,ba,local,False,True,0.995032078156069
gnn,391,3,2,ba,local,False,True,0.9999978388347229
gnn,391,3,3,ba,local,True,False,0.9999997799254721
gnn,391,3,4,ba,local,False,True,0.9988263204912277
gnn,391,3,5,ba,local,True,False,0.9999999975022682
gnn,391,3,6,ba,local,True,False,0.9999999997665798
gnn,391,3,7,ba,local,True,False,0.9999988994089746
gnn,391,3,8,ba,local,True,False,0.9999999880475173
gnn,391,3,9,ba,local,False,True,0.9900110593948312
gnn,391,3,10,ba,local,True,False,0.9999999917053654
gnn,391,3,11,ba,local,False,True,0.9998787164479661
gnn,391,3,12,ba,local,True,False,0.9999986604465182
gnn,391,3,13,ba,local,False,False,0.5636049093379853
gnn,391,3,14,ba,local,True,False,0.9999999935028829
gnn,391,3,15,ba,local,False,True,0.8941656935613386
gnn,391,3,16,ba,local,False,True,0.9981962431455954
gnn,391,3,17,ba,local,False,False,0.4894078608373368
gnn,391,3,18,ba,local,True,False,0.9999999991146817
gnn,391,3,19,ba,local,False,True,0.9958687464842687
gnn,391,3,20,ba,local,False,True,0.989662665560725
gnn,391,3,21,ba,local,False,True,0.9999259225974376
gnn,391,3,22,ba,local,True,False,0.9999815072631976
gnn,391,3,23,ba,local,False,False,0.48164340567986896
gnn,391,3,24,ba,local,True,False,0.9999999913382033
gnn,391,3,25,ba,local,True,False,0.9999999647116223
gnn,391,3,26,ba,local,False,True,0.9999058676435422
gnn,391,3,27,ba,local,False,True,0.9507296013351254
gnn,391,3,28,ba,local,False,True,0.9976565663323794
gnn,391,3,29,ba,local,True,False,0.9999997190583009
gnn,391,3,30,ba,local,False,True,0.8663097041413645
gnn,391,3,31,ba,local,False,True,0.9821147622889803
gnn,391,3,32,ba,local,True,False,0.9999999653328876
gnn,391,3,33,ba,local,True,False,0.9999999882548002
gnn,391,3,34,ba,local,True,False,0.9999998346412142
gnn,391,3,35,ba,local,False,True,0.9965524298256574
gnn,391,3,36,ba,local,False,False,0.6332949222742121
gnn,391,3,37,ba,local,False,True,0.9935462950312417
gnn,391,3,38,ba,local,True,False,0.9999941039343385
gnn,391,3,39,ba,local,False,True,0.9597786996488428
gnn,393,0,0,er,long_range,False,False,0.3279927906096646
gnn,393,0,1,er,long_range,False,True,0.8326252619441188
gnn,393,0,2,er,long_range,False,False,0.0004619928191829765
gnn,393,0,3,er,long_range,False,False,0.0010415161428451482
gnn,393,0,4,er,long_range,False,False,0.0007697897519392881
gnn,393,0,5,er,long_range,False,False,0.00044570859109858263
gnn,393,0,6,er,long_range,False,False,0.0011688867856143343
gnn,393,0,7,er,long_range,False,False,0.07479070506140956
gnn,393,0,8,er,long_range,False,False,0.0006261755924460236
gnn,393,0,9,er,long_range,False,False,0.00026334200716604083
gnn,393,0,10,er,long_range,False,False,0.0002781243869099487
gnn,393,0,11,er,long_range,False,False,0.0006660318995257459
gnn,393,0,12,er,long_range,False,False,0.0032932912665850594
gnn,393,0,13,er,long_range,False,False,0.0005272655481812288
gnn,393,0,14,er,long_range,False,False,0.00046885535065609147
gnn,393,0,15,er,long_range,True,False,0.9999996187223813
gnn,393,0,16,er,long_range,False,False,0.00023084874691600986
gnn,393,0,17,er,long_range,True,False,0.9999960728002952
gnn,393,0,18,er,long_range,False,True,0.9747100072931867
gnn,393,0,19,er,long_range,False,False,0.00021849411006881592
gnn,393,0,20,er,long_range,False,False,0.0013738160701275493
gnn,393,0,21,er,long_range,False,False,0.00029887171416834445
gnn,393,0,22,er,long_range,False,True,0.6655782596516401
gnn,393,0,23,er,long_range,False,False,0.0005915697800762771
gnn,393,0,24,er,long_range,False,True,0.8186988983588244
gnn,393,0,25,er,long_range,False,False,0.0006823595393998739
gnn,393,0,26,er,long_range,False,False,0.07415910256305698
gnn,393,0,27,er,long_range,False,False,0.0004793321586251531
gnn,393,0,28,er,long_range,False,True,0.953095600184071
gnn,393,0,29,er,long_range,True,False,0.9999995810007941
gnn,393,0,30,er,long_range,False,False,0.0017083283300155041
gnn,393,0,31,er,long_range,False,False,0.0024049908701692987
gnn,393,0,32,er,long_range,False,False,0.00033593031651658087
gnn,393,0,33,er,long_range,False,True,0.9856441646035347
gnn,393,0,34,er,long_range,False,False,0.011954115192790264
gnn,393,0,35,er,long_range,False,False,0.0004498739284785204
gnn,393,0,36,er,long_range,False,False,0.0005779945513334928
gnn,393,0,37,er,long_range,False,False,0.0007284760909801953
gnn,393,0,38,er,long_range,False,False,0.0037434751657107997
gnn,393,0,39,er,long_range,False,False,0.0002492104304340844
gnn,393,1,0,er,long_range,False,False,0.1224774347560691
gnn,393,1,1,er,long_range,True,False,0.9999998444785034
